run_id,attempt,attempt_started_at,target_label,target_physical_area_m2,target_width_m,target_length_m,success,physical_contact,landing_accepted,rpc_latch_success,termination_reason,error_type,error_message,total_flight_steps,agent1_prepare_steps,cooperative_landing_steps,total_flight_duration_s,handoff_step,handoff_time_s,terminal_steps,terminal_duration_s,total_reward,agent1_match_percent_full_flight,agent1_pred_percent_full_flight,agent1_lost_percent_full_flight,bottom_live_match_percent_full_flight,bottom_confirmed_match_percent_full_flight,bottom_live_match_percent_landing_phase,bottom_confirmed_match_percent_landing_phase,bottom_pred_percent_landing_phase,bottom_lost_percent_landing_phase,landing_xy_euclidean_error_m,landing_xy_error_source,collision_xy_threshold_m,center_error_norm_first,center_error_norm_mean,center_error_norm_median,center_error_norm_best,center_error_norm_final,bottom_similarity_mean,bottom_similarity_best,bottom_similarity_final,target_bbox_area_norm_first,target_bbox_area_norm_handoff,target_bbox_area_norm_mean,target_bbox_area_norm_max,target_bbox_area_norm_final,range_valid_percent,range_reliable_percent,minimum_range_m,median_range_m,maximum_reliable_range_spread_m,descent_steps,hold_steps,climb_steps,average_horizontal_speed_mps,maximum_horizontal_speed_mps,average_vertical_command_mps,maximum_descent_command_mps,maximum_climb_command_mps,contact_similarity,contact_corner_similarity,contact_similarity_margin,target_collision_object,target_collision_matches_expected,agent1_model_sha256,agent2_model_sha256,models_unchanged_after_attempt
20260804_123559,1,2026-08-04T12:35:59,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,128,51,77,89.328,67,77.563,11,11.765,8007.249952,100,0,0,92.96875,80.46875,96.1038961,92.20779221,3.896103896,0,0.11557761,collision_xy_combined,0.45,0,0.175493345,0.110486414,0,0.059228621,0.897849529,0.986345947,0.648406565,0.025065104,0.197245991,0.101481416,0.197404955,0.197404955,96.1038961,90.90909091,0.070779038,2.452971497,0.216448547,74,3,0,0.983456866,1.6,0.112946944,0.35,,0.648406565,0.625916839,0.022489727,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,2,2026-08-04T12:37:29,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,131,50,81,88.485,71,77.141,11,11.344,8007.177185,99.23664122,0.763358779,0,96.18320611,79.38931298,98.7654321,95.0617284,1.234567901,0,0.151681128,collision_xy_combined,0.45,0.964290312,0.199920627,0.10585148,0.003472222,0.063601406,0.917765544,0.988095105,0.816390097,0.003859954,0.241193179,0.11114527,0.241480455,0.241480455,96.2962963,83.95061728,0.087855217,2.388247714,0.239826507,74,7,0,1.056868705,1.6,0.103442131,0.35,,0.816390276,0.755583525,0.060806751,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,3,2026-08-04T12:38:57,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,125,50,75,85.766,66,74.75,10,11.016,8007.396656,100,0,0,92,82.4,93.33333333,88,6.666666667,0,0.103955871,collision_xy_combined,0.45,0,0.147880428,0.108689825,0,0.272558829,0.900935354,0.986425042,0.658216476,0.024635417,0.200400194,0.102571092,0.200442261,0.200442261,92,85.33333333,0.082236446,2.503324362,0.248453062,71,4,0,0.897805535,1.6,0.111756943,0.35,,0.654575586,0.672122002,-0.017546415,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,4,2026-08-04T12:40:23,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,126,50,76,85.265,66,73.75,11,11.515,8008.355582,100,0,0,96.03174603,80.15873016,98.68421053,97.36842105,1.315789474,0,0.120880051,collision_xy_combined,0.45,0,0.160012663,0.09625027,0,0.049289363,0.913408946,0.983581781,0.77788794,0.019444444,0.214847979,0.104539467,0.215154125,0.215154125,93.42105263,86.84210526,0.051521939,2.6739915,0.222929909,72,4,0,1.072345255,1.6,0.111900848,0.35,,0.777888,0.711033106,0.066854894,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,5,2026-08-04T12:41:48,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,129,50,79,87.125,69,75.844,11,11.281,8008.534044,100,0,0,96.12403101,81.39534884,100,98.73417722,0,0,0.114698007,collision_xy_combined,0.45,0,0.158743381,0.09581394,0,0.060021256,0.917784513,0.986564159,0.854115844,0.023758681,0.260758618,0.115209655,0.261448358,0.25815663,91.13924051,82.27848101,0.074920044,2.625540512,0.232888218,75,4,0,1.047372105,1.6,0.106150302,0.35,,0.854115844,0.73731792,0.116797924,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,6,2026-08-04T12:43:15,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,120,49,71,82.704,61,70.86,11,11.844,8007.948253,100,0,0,95.83333333,85,97.18309859,95.77464789,2.816901408,0,0.194939187,collision_xy_combined,0.45,0,0.177633775,0.095025588,0,0.505700078,0.917454201,0.990279853,0.705266714,0.015296586,0.19549478,0.094607452,0.195882781,0.119385002,90.14084507,90.14084507,0.054281648,2.855740087,0.241552695,68,3,0,0.948441496,1.6,0.123345495,0.35,,0.709221125,0.675214469,0.034006655,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,7,2026-08-04T12:44:38,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,122,49,73,82.75,65,72.593,9,10.157,8007.269104,99.18032787,0.819672131,0,96.72131148,85.24590164,100,98.63013699,0,0,0.063571469,collision_xy_combined,0.45,0,0.169029993,0.106510664,0,0.065969481,0.920150267,0.988510489,0.863632441,0.011827257,0.227167176,0.10513631,0.227430568,0.227430568,94.52054795,86.30136986,0.067057402,2.676507271,0.231528092,70,3,0,1.013974245,1.6,0.119351803,0.35,,0.86363256,0.742492735,0.121139824,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,8,2026-08-04T12:46:01,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,126,49,77,84.593,63,70.734,15,13.859,8006.544572,99.20634921,0.793650794,0,96.03174603,84.12698413,98.7012987,94.80519481,1.298701299,0,0.088483246,collision_xy_combined,0.45,0,0.154276512,0.105937345,0,0.060873908,0.921588019,0.988508403,0.811421156,0.016242766,0.191882247,0.09912759,0.192411721,0.180399028,92.20779221,79.22077922,0.076489549,2.587791308,0.238781948,71,6,0,1.053677538,1.6,0.11192305,0.35,,0.813496888,0.786827564,0.026669323,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,9,2026-08-04T12:47:26,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,127,49,78,85.969,67,74.25,12,11.719,8005.90713,100,0,0,94.48818898,81.88976378,96.15384615,89.74358974,3.846153846,0,0.091111913,collision_xy_combined,0.45,0,0.225032705,0.106950416,0,0.108267096,0.899929135,0.988749325,0.637989402,0.021550926,0.181350741,0.091922483,0.181350741,0.111304468,96.15384615,85.8974359,0.076054893,2.485015424,0.228142016,70,8,0,1.047759125,3.096595325,0.111837786,0.35,,0.637989402,0.654838145,-0.016848743,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,10,2026-08-04T12:48:52,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,144,48,96,98.672,90,89.547,7,9.125,8008.283132,100,0,0,94.44444444,69.44444444,94.79166667,91.66666667,5.208333333,0,0.20680233,collision_xy_combined,0.45,0,0.243650615,0.114346502,0,0.061099273,0.910861983,0.987725079,0.827175438,0.019372106,0.208878731,0.12039675,0.210465754,0.155098326,89.58333333,83.33333333,0.052804388,2.003407868,0.214158694,75,17,4,1.131462942,3.183295461,0.074293964,0.35,0.45,0.829701543,0.756986022,0.072715521,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
